data length,16384
frequency,1
amp,2
offset,0
phase,0







xpos,value
0.0,0
6.103515625e-06,0
1.220703125e-05,0
1.8310546875000003e-05,0
2.44140625e-05,0
3.0517578125e-05,0
3.662109375e-05,0
4.2724609375e-05,0
4.8828124999999996e-05,0
5.4931640624999995e-05,0
6.103515624999999e-05,0
6.713867187499999e-05,0
7.32421875e-05,0
7.9345703125e-05,0
8.544921875000001e-05,0
9.155273437500001e-05,0
9.765625000000002e-05,0
0.00010375976562500002,0
0.00010986328125000003,0
0.00011596679687500004,0
0.00012207031250000003,0
0.00012817382812500003,0
0.00013427734375000004,0
0.00014038085937500004,0
0.00014648437500000005,0
0.00015258789062500005,0
0.00015869140625000006,0
0.00016479492187500007,0
0.00017089843750000007,0
0.00017700195312500008,0
0.00018310546875000008,0
0.0001892089843750001,0
0.0001953125000000001,0
0.0002014160156250001,0
0.0002075195312500001,0
0.0002136230468750001,0
0.00021972656250000011,0
0.00022583007812500012,0
0.00023193359375000012,0
0.00023803710937500013,0
0.0002441406250000001,0
0.0002502441406250001,0
0.00025634765625000007,0
0.00026245117187500004,0
0.0002685546875,0
0.000274658203125,0
0.00028076171875,0
0.00028686523437499996,0
0.00029296874999999993,0
0.0002990722656249999,0
0.0003051757812499999,0
0.00031127929687499987,0
0.00031738281249999985,0
0.0003234863281249998,0
0.0003295898437499998,0
0.0003356933593749998,0
0.00034179687499999976,0
0.00034790039062499974,0
0.0003540039062499997,0
0.0003601074218749997,0
0.0003662109374999997,0
0.00037231445312499965,0
0.00037841796874999963,0
0.0003845214843749996,0
0.0003906249999999996,0
0.00039672851562499957,0
0.00040283203124999954,0
0.0004089355468749995,0
0.0004150390624999995,0
0.0004211425781249995,0
0.00042724609374999946,0
0.00043334960937499944,0
0.0004394531249999994,0
0.0004455566406249994,0
0.00045166015624999937,0
0.00045776367187499935,0
0.00046386718749999933,0
0.0004699707031249993,0
0.0004760742187499993,0
0.00048217773437499926,0
0.00048828124999999924,0
0.0004943847656249992,0
0.0005004882812499992,0
0.0005065917968749992,0
0.0005126953124999992,0
0.0005187988281249991,0
0.0005249023437499991,0
0.0005310058593749991,0
0.0005371093749999991,0
0.000543212890624999,0
0.000549316406249999,0
0.000555419921874999,0
0.000561523437499999,0
0.000567626953124999,0
0.0005737304687499989,0
0.0005798339843749989,0
0.0005859374999999989,0
0.0005920410156249989,0
0.0005981445312499989,0
0.0006042480468749988,0
0.0006103515624999988,0
0.0006164550781249988,0
0.0006225585937499988,0
0.0006286621093749987,0
0.0006347656249999987,0
0.0006408691406249987,0
0.0006469726562499987,0
0.0006530761718749987,0
0.0006591796874999986,0
0.0006652832031249986,0
0.0006713867187499986,0
0.0006774902343749986,0
0.0006835937499999985,0
0.0006896972656249985,0
0.0006958007812499985,0
0.0007019042968749985,0
0.0007080078124999985,0
0.0007141113281249984,0
0.0007202148437499984,0
0.0007263183593749984,0
0.0007324218749999984,0
0.0007385253906249984,0
0.0007446289062499983,0
0.0007507324218749983,0
0.0007568359374999983,0
0.0007629394531249983,0
0.0007690429687499982,0
0.0007751464843749982,0
0.0007812499999999982,0
0.0007873535156249982,0
0.0007934570312499982,0
0.0007995605468749981,0
0.0008056640624999981,0
0.0008117675781249981,0
0.0008178710937499981,0
0.000823974609374998,0
0.000830078124999998,0
0.000836181640624998,0
0.000842285156249998,0
0.000848388671874998,0
0.0008544921874999979,0
0.0008605957031249979,0
0.0008666992187499979,0
0.0008728027343749979,0
0.0008789062499999979,0
0.0008850097656249978,0
0.0008911132812499978,0
0.0008972167968749978,0
0.0009033203124999978,0
0.0009094238281249977,0
0.0009155273437499977,0
0.0009216308593749977,0
0.0009277343749999977,0
0.0009338378906249977,0
0.0009399414062499976,0
0.0009460449218749976,0
0.0009521484374999976,0
0.0009582519531249976,0
0.0009643554687499975,0
0.0009704589843749975,0
0.0009765624999999975,0
0.0009826660156249975,0
0.0009887695312499976,0
0.0009948730468749977,0
0.0010009765624999977,0
0.0010070800781249978,0
0.001013183593749998,0
0.001019287109374998,0
0.001025390624999998,0
0.0010314941406249982,0
0.0010375976562499983,0
0.0010437011718749984,0
0.0010498046874999984,0
0.0010559082031249985,0
0.0010620117187499986,0
0.0010681152343749987,0
0.0010742187499999988,0
0.0010803222656249989,0
0.001086425781249999,0
0.001092529296874999,0
0.0010986328124999991,0
0.0011047363281249992,0
0.0011108398437499993,0
0.0011169433593749994,0
0.0011230468749999995,0
0.0011291503906249996,0
0.0011352539062499997,0
0.0011413574218749997,0
0.0011474609374999998,0
0.001153564453125,0
0.00115966796875,0
0.001165771484375,0
0.0011718750000000002,0
0.0011779785156250003,0
0.0011840820312500003,0
0.0011901855468750004,0
0.0011962890625000005,0
0.0012023925781250006,0
0.0012084960937500007,0
0.0012145996093750008,0
0.0012207031250000009,0
0.001226806640625001,0
0.001232910156250001,0
0.0012390136718750011,0
0.0012451171875000012,0
0.0012512207031250013,0
0.0012573242187500014,0
0.0012634277343750015,0
0.0012695312500000016,0
0.0012756347656250016,0
0.0012817382812500017,0
0.0012878417968750018,0
0.001293945312500002,0
0.001300048828125002,0
0.001306152343750002,0
0.0013122558593750022,0
0.0013183593750000023,0
0.0013244628906250023,0
0.0013305664062500024,0
0.0013366699218750025,0
0.0013427734375000026,0
0.0013488769531250027,0
0.0013549804687500028,0
0.0013610839843750029,0
0.001367187500000003,0
0.001373291015625003,0
0.0013793945312500031,0
0.0013854980468750032,0
0.0013916015625000033,0
0.0013977050781250034,0
0.0014038085937500035,0
0.0014099121093750036,0
0.0014160156250000036,0
0.0014221191406250037,0
0.0014282226562500038,0
0.001434326171875004,0
0.001440429687500004,0
0.001446533203125004,0
0.0014526367187500042,0
0.0014587402343750043,0
0.0014648437500000043,0
0.0014709472656250044,0
0.0014770507812500045,0
0.0014831542968750046,0
0.0014892578125000047,0
0.0014953613281250048,0
0.0015014648437500049,0
0.001507568359375005,0
0.001513671875000005,0
0.0015197753906250051,0
0.0015258789062500052,0
0.0015319824218750053,0
0.0015380859375000054,0
0.0015441894531250055,0
0.0015502929687500056,0
0.0015563964843750056,0
0.0015625000000000057,0
0.0015686035156250058,0
0.001574707031250006,0
0.001580810546875006,0
0.001586914062500006,0
0.0015930175781250062,0
0.0015991210937500062,0
0.0016052246093750063,0
0.0016113281250000064,0
0.0016174316406250065,0
0.0016235351562500066,0
0.0016296386718750067,0
0.0016357421875000068,0
0.0016418457031250069,0
0.001647949218750007,0
0.001654052734375007,0
0.0016601562500000071,0
0.0016662597656250072,0
0.0016723632812500073,0
0.0016784667968750074,0
0.0016845703125000075,0
0.0016906738281250075,0
0.0016967773437500076,0
0.0017028808593750077,0
0.0017089843750000078,0
0.001715087890625008,0
0.001721191406250008,0
0.001727294921875008,0
0.0017333984375000082,0
0.0017395019531250082,0
0.0017456054687500083,0
