data length,16384
frequency,1
amp,2
offset,0
phase,0







xpos,value
0.0,0
0.0006103515625,0
0.001220703125,0
0.0018310546875,0
0.00244140625,0
0.0030517578125,0
0.003662109375,0
0.0042724609375,0
0.0048828125,0
0.0054931640625,0
0.006103515625,0
0.0067138671875,0
0.00732421875,0
0.0079345703125,0
0.008544921875,0
0.0091552734375,0
0.009765625,0
0.0103759765625,0
0.010986328125,0
0.0115966796875,0
0.01220703125,0
0.0128173828125,0
0.013427734375,0
0.0140380859375,0
0.0146484375,0
0.0152587890625,0
0.015869140625,0
0.0164794921875,0
0.01708984375,0
0.0177001953125,0
0.018310546875,0
0.0189208984375,0
0.01953125,0
0.0201416015625,0
0.020751953125,0
0.0213623046875,0
0.02197265625,0
0.0225830078125,0
0.023193359375,0
0.0238037109375,0
0.0244140625,0
0.0250244140625,0
0.025634765625,0
0.0262451171875,0
0.02685546875,0
0.0274658203125,0
0.028076171875,0
0.0286865234375,0
0.029296875,0
0.0299072265625,0
0.030517578125,0
0.0311279296875,0
0.03173828125,0
0.0323486328125,0
0.032958984375,0
0.0335693359375,0
0.0341796875,0
0.0347900390625,0
0.035400390625,0
0.0360107421875,0
0.03662109375,0
0.0372314453125,0
0.037841796875,0
0.0384521484375,0
0.0390625,0
0.0396728515625,0
0.040283203125,0
0.0408935546875,0
0.04150390625,0
0.0421142578125,0
0.042724609375,0
0.0433349609375,0
0.0439453125,0
0.0445556640625,0
0.045166015625,0
0.0457763671875,0
0.04638671875,0
0.0469970703125,0
0.047607421875,0
0.0482177734375,0
0.048828125,0
0.0494384765625,0
0.050048828125,0
0.0506591796875,0
0.05126953125,0
0.0518798828125,0
0.052490234375,0
0.0531005859375,0
0.0537109375,0
0.0543212890625,0
0.054931640625,0
0.0555419921875,0
0.05615234375,0
0.0567626953125,0
0.057373046875,0
0.0579833984375,0
0.05859375,0
0.0592041015625,0
0.059814453125,0
0.0604248046875,0
0.06103515625,0
0.0616455078125,0
0.062255859375,0
0.0628662109375,0
0.0634765625,0
0.0640869140625,0
0.064697265625,0
0.0653076171875,0
0.06591796875,0
0.0665283203125,0
0.067138671875,0
0.0677490234375,0
0.068359375,0
0.0689697265625,0
0.069580078125,0
0.0701904296875,0
0.07080078125,0
0.0714111328125,0
0.072021484375,0
0.0726318359375,0
0.0732421875,0
0.0738525390625,0
0.074462890625,0
0.0750732421875,0
0.07568359375,0
0.0762939453125,0
0.076904296875,0
0.0775146484375,0
0.078125,0
0.0787353515625,0
0.079345703125,0
0.0799560546875,0
0.08056640625,0
0.0811767578125,0
0.081787109375,0
0.0823974609375,0
0.0830078125,0
0.0836181640625,0
0.084228515625,0
0.0848388671875,0
0.08544921875,0
0.0860595703125,0
0.086669921875,0
0.0872802734375,0
0.087890625,0
0.0885009765625,0
0.089111328125,0
0.0897216796875,0
0.09033203125,0
0.0909423828125,0
0.091552734375,0
0.0921630859375,0
0.0927734375,0
0.0933837890625,0
0.093994140625,0
0.0946044921875,0
0.09521484375,0
0.0958251953125,0
0.096435546875,0
0.0970458984375,0
0.09765625,0
0.0982666015625,0
0.098876953125,0
0.0994873046875,0
0.10009765625,0
0.1007080078125,0
0.101318359375,0
0.1019287109375,0
0.1025390625,0
0.1031494140625,0
0.103759765625,0
0.1043701171875,0
0.10498046875,0
0.1055908203125,0
0.106201171875,0
0.1068115234375,0
0.107421875,0
0.1080322265625,0
0.108642578125,0
0.1092529296875,0
0.10986328125,0
0.1104736328125,0
0.111083984375,0
0.1116943359375,0
0.1123046875,0
0.1129150390625,0
0.113525390625,0
0.1141357421875,0
0.11474609375,0
0.1153564453125,0
0.115966796875,0
0.1165771484375,0
0.1171875,0
0.1177978515625,0
0.118408203125,0
0.1190185546875,0
0.11962890625,0
0.1202392578125,0
0.120849609375,0
0.1214599609375,0
0.1220703125,0
0.1226806640625,0
0.123291015625,0
0.1239013671875,0
0.12451171875,0
0.1251220703125,0
0.125732421875,0
0.1263427734375,0
0.126953125,0
0.1275634765625,0
0.128173828125,0
0.1287841796875,0
0.12939453125,0
0.1300048828125,0
0.130615234375,0
0.1312255859375,0
0.1318359375,0
0.1324462890625,0
0.133056640625,0
0.1336669921875,0
0.13427734375,0
0.1348876953125,0
0.135498046875,0
0.1361083984375,0
0.13671875,0
0.1373291015625,0
0.137939453125,0
0.1385498046875,0
0.13916015625,0
0.1397705078125,0
0.140380859375,0
0.1409912109375,0
0.1416015625,0
0.1422119140625,0
0.142822265625,0
0.1434326171875,0
0.14404296875,0
0.1446533203125,0
0.145263671875,0
0.1458740234375,0
0.146484375,0
0.1470947265625,0
0.147705078125,0
0.1483154296875,0
0.14892578125,0
0.1495361328125,0
0.150146484375,0
0.1507568359375,0
0.1513671875,0
0.1519775390625,0
0.152587890625,0
0.1531982421875,0
0.15380859375,0
0.1544189453125,0
0.155029296875,0
0.1556396484375,0
0.15625,0
0.1568603515625,0
0.157470703125,0
0.1580810546875,0
0.15869140625,0
0.1593017578125,0
0.159912109375,0
0.1605224609375,0
0.1611328125,0
0.1617431640625,0
0.162353515625,0
0.1629638671875,0
0.16357421875,0
0.1641845703125,0
0.164794921875,0
0.1654052734375,0
0.166015625,0
0.1666259765625,0
0.167236328125,0
0.1678466796875,0
0.16845703125,0
0.1690673828125,0
0.169677734375,0
0.1702880859375,0
0.1708984375,0
0.1715087890625,0
0.172119140625,0
0.1727294921875,0
0.17333984375,0
0.1739501953125,0
0.174560546875,0
0.1751708984375,0
0.17578125,0
0.1763916015625,0
0.177001953125,0
0.1776123046875,0
0.17822265625,0
0.1788330078125,0
0.179443359375,0
0.1800537109375,0
0.1806640625,0
0.1812744140625,0
0.181884765625,0
0.1824951171875,0
0.18310546875,0
0.1837158203125,0
0.184326171875,0
0.1849365234375,0
0.185546875,0
0.1861572265625,0
0.186767578125,0
0.1873779296875,0
0.18798828125,0
0.1885986328125,0
0.189208984375,0
0.1898193359375,0
0.1904296875,0
0.1910400390625,0
0.191650390625,0
0.1922607421875,0
0.19287109375,0
0.1934814453125,0
0.194091796875,0
0.1947021484375,0
0.1953125,0
0.1959228515625,0
0.196533203125,0
0.1971435546875,0
0.19775390625,0
0.1983642578125,0
0.198974609375,0
0.1995849609375,0
0.2001953125,0
0.2008056640625,0
0.201416015625,0
0.2020263671875,0
0.20263671875,0
0.2032470703125,0
0.203857421875,0
0.2044677734375,0
0.205078125,0
0.2056884765625,0
0.206298828125,0
0.2069091796875,0
0.20751953125,0
0.2081298828125,0
0.208740234375,0
0.2093505859375,0
0.2099609375,0
0.2105712890625,0
0.211181640625,0
0.2117919921875,0
0.21240234375,0
0.2130126953125,0
0.213623046875,0
0.2142333984375,0
0.21484375,0
0.2154541015625,0
0.216064453125,0
0.2166748046875,0
0.21728515625,0
0.2178955078125,0
0.218505859375,0
0.2191162109375,0
