data length,16384
frequency,10.000000000
amp,2.000000000
offset,1.000000000
phase,0.000000000







xpos,value
0.000000e+000,0.00000
6.103516e-006,0.00000
1.220703e-005,0.00000
1.831055e-005,0.00000
2.441406e-005,0.00000
3.051758e-005,0.00000
3.662110e-005,0.00000
4.272461e-005,0.00000
4.882813e-005,0.00000
5.493164e-005,0.00000
6.103516e-005,0.00000
6.713867e-005,0.00000
7.324219e-005,0.00000
7.934570e-005,0.00000
8.544922e-005,0.00000
9.155273e-005,0.00000
9.765625e-005,0.00000
1.037598e-004,0.00000
1.098633e-004,0.00000
1.159668e-004,0.00000
1.220703e-004,0.00000
1.281738e-004,0.00000
1.342773e-004,0.00000
1.403809e-004,0.00000
1.464844e-004,0.00000
1.525879e-004,0.00000
1.586914e-004,0.00000
1.647949e-004,0.00000
1.708984e-004,0.00000
1.770020e-004,0.00000
1.831055e-004,0.00000
1.892090e-004,0.00000
1.953125e-004,0.00000
2.014160e-004,0.00000
2.075195e-004,0.00000
2.136230e-004,0.00000
2.197266e-004,0.00000
2.258301e-004,0.00000
2.319336e-004,0.00000
2.380371e-004,0.00000
2.441406e-004,0.00000
2.502441e-004,0.00000
2.563476e-004,0.00000
2.624512e-004,0.00000
2.685547e-004,0.00000
2.746582e-004,0.00000
2.807617e-004,0.00000
2.868652e-004,0.00000
2.929688e-004,0.00000
2.990723e-004,0.00000
3.051758e-004,0.00000
3.112793e-004,0.00000
3.173828e-004,0.00000
3.234863e-004,0.00000
3.295898e-004,0.00000
3.356934e-004,0.00000
3.417969e-004,0.00000
3.479004e-004,0.00000
3.540039e-004,0.00000
3.601074e-004,0.00000
3.662109e-004,0.00000
3.723144e-004,0.00000
3.784180e-004,0.00000
3.845215e-004,0.00000
3.906250e-004,0.00000
3.967285e-004,0.00000
4.028320e-004,0.00000
4.089355e-004,0.00000
4.150391e-004,0.00000
4.211426e-004,0.00000
4.272461e-004,0.00000
4.333496e-004,0.00000
4.394531e-004,0.00000
4.455567e-004,0.00000
4.516602e-004,0.00000
4.577637e-004,0.00000
4.638672e-004,0.00000
4.699707e-004,0.00000
4.760742e-004,0.00000
4.821777e-004,0.00000
4.882813e-004,0.00000
4.943848e-004,0.00000
5.004883e-004,0.00000
5.065918e-004,0.00000
5.126953e-004,0.00000
5.187988e-004,0.00000
5.249024e-004,0.00000
5.310058e-004,0.00000
5.371094e-004,0.00000
5.432129e-004,0.00000
5.493164e-004,0.00000
5.554199e-004,0.00000
5.615234e-004,0.00000
5.676270e-004,0.00000
5.737304e-004,0.00000
5.798340e-004,0.00000
5.859375e-004,0.00000
5.920410e-004,0.00000
5.981445e-004,0.00000
6.042480e-004,0.00000
6.103516e-004,0.00000
6.164551e-004,0.00000
6.225586e-004,0.00000
6.286621e-004,0.00000
6.347656e-004,0.00000
6.408691e-004,0.00000
6.469727e-004,0.00000
6.530762e-004,0.00000
6.591797e-004,0.00000
6.652832e-004,0.00000
6.713867e-004,0.00000
6.774903e-004,0.00000
6.835937e-004,0.00000
6.896973e-004,0.00000
6.958008e-004,0.00000
7.019043e-004,0.00000
7.080078e-004,0.00000
7.141113e-004,0.00000
7.202149e-004,0.00000
7.263183e-004,0.00000
7.324219e-004,0.00000
7.385254e-004,0.00000
7.446289e-004,0.00000
7.507324e-004,0.00000
7.568359e-004,0.00000
7.629395e-004,0.00000
