data length,16384
frequency,1
amp,3.3
offset,0
phase,0







xpos,value
0.0,0.0
6.103515625e-11,0.0
1.220703125e-10,0.0
1.8310546875e-10,0.0
2.44140625e-10,0.0
3.0517578124999997e-10,0.0
3.6621093749999996e-10,0.0
4.2724609374999994e-10,0.0
4.8828125e-10,0.0
5.4931640625e-10,0.0
6.103515625e-10,0.0
6.713867187500001e-10,0.0
7.324218750000001e-10,0.0
7.934570312500002e-10,0.0
8.544921875000002e-10,0.0
9.155273437500002e-10,0.0
9.765625000000002e-10,0.0
1.0375976562500002e-09,0.0
1.0986328125000002e-09,0.0
1.1596679687500003e-09,0.0
1.2207031250000003e-09,0.0
1.2817382812500003e-09,0.0
1.3427734375000004e-09,0.0
1.4038085937500004e-09,0.0
1.4648437500000005e-09,0.0
1.5258789062500005e-09,0.0
1.5869140625000005e-09,0.0
1.6479492187500006e-09,0.0
1.7089843750000006e-09,0.0
1.7700195312500006e-09,0.0
1.8310546875000007e-09,0.0
1.8920898437500005e-09,0.0
1.9531250000000003e-09,0.0
2.01416015625e-09,0.0
2.0751953125e-09,0.0
2.13623046875e-09,0.0
2.1972656249999996e-09,0.0
2.2583007812499995e-09,0.0
2.3193359374999993e-09,0.0
2.380371093749999e-09,0.0
2.441406249999999e-09,0.0
2.5024414062499988e-09,0.0
2.5634765624999986e-09,0.0
2.6245117187499984e-09,0.0
2.6855468749999983e-09,0.0
2.746582031249998e-09,0.0
2.807617187499998e-09,0.0
2.8686523437499978e-09,0.0
2.9296874999999976e-09,0.0
2.9907226562499974e-09,0.0
3.0517578124999973e-09,0.0
3.112792968749997e-09,0.0
3.173828124999997e-09,0.0
3.2348632812499967e-09,0.0
3.2958984374999966e-09,0.0
3.3569335937499964e-09,0.0
3.4179687499999962e-09,0.0
3.479003906249996e-09,0.0
3.540039062499996e-09,0.0
3.6010742187499957e-09,0.0
3.6621093749999955e-09,0.0
3.7231445312499954e-09,0.0
3.784179687499995e-09,0.0
3.845214843749995e-09,0.0
3.906249999999995e-09,0.0
3.967285156249995e-09,0.0
4.0283203124999945e-09,0.0
4.089355468749994e-09,0.0
4.150390624999994e-09,0.0
4.211425781249994e-09,0.0
4.272460937499994e-09,0.0
4.333496093749994e-09,0.0
4.3945312499999935e-09,0.0
4.455566406249993e-09,0.0
4.516601562499993e-09,0.0
4.577636718749993e-09,0.0
4.638671874999993e-09,0.0
4.699707031249993e-09,0.0
4.7607421874999925e-09,0.0
4.821777343749992e-09,0.0
4.882812499999992e-09,0.0
4.943847656249992e-09,0.0
5.004882812499992e-09,0.0
5.065917968749992e-09,0.0
5.1269531249999914e-09,0.0
5.187988281249991e-09,0.0
5.249023437499991e-09,0.0
5.310058593749991e-09,0.0
5.371093749999991e-09,0.0
5.432128906249991e-09,0.0
5.4931640624999904e-09,0.0
5.55419921874999e-09,0.0
5.61523437499999e-09,0.0
5.67626953124999e-09,0.0
5.73730468749999e-09,0.0
5.7983398437499896e-09,0.0
5.859374999999989e-09,0.0
5.920410156249989e-09,0.0
5.981445312499989e-09,0.0
6.042480468749989e-09,0.0
6.103515624999989e-09,0.0
6.1645507812499885e-09,0.0
6.225585937499988e-09,0.0
6.286621093749988e-09,0.0
6.347656249999988e-09,0.0
6.408691406249988e-09,0.0
6.469726562499988e-09,0.0
6.5307617187499875e-09,0.0
6.591796874999987e-09,0.0
6.652832031249987e-09,0.0
6.713867187499987e-09,0.0
6.774902343749987e-09,0.0
6.835937499999987e-09,0.0
6.8969726562499865e-09,0.0
6.958007812499986e-09,0.0
7.019042968749986e-09,0.0
7.080078124999986e-09,0.0
7.141113281249986e-09,0.0
7.202148437499986e-09,0.0
7.2631835937499855e-09,0.0
7.324218749999985e-09,0.0
7.385253906249985e-09,0.0
7.446289062499985e-09,0.0
7.507324218749986e-09,0.0
7.568359374999985e-09,0.0
7.629394531249985e-09,0.0
7.690429687499985e-09,0.0
7.751464843749985e-09,0.0
7.812499999999985e-09,0.0
7.873535156249985e-09,0.0
7.934570312499984e-09,0.0
7.995605468749984e-09,0.0
8.056640624999984e-09,0.0
8.117675781249984e-09,0.0
8.178710937499984e-09,0.0
8.239746093749984e-09,0.0
8.300781249999983e-09,0.0
8.361816406249983e-09,0.0
8.422851562499983e-09,0.0
8.483886718749983e-09,0.0
8.544921874999983e-09,0.0
8.605957031249983e-09,0.0
8.666992187499982e-09,0.0
8.728027343749982e-09,0.0
8.789062499999982e-09,0.0
8.850097656249982e-09,0.0
8.911132812499982e-09,0.0
8.972167968749982e-09,0.0
9.033203124999981e-09,0.0
9.094238281249981e-09,0.0
9.155273437499981e-09,0.0
9.216308593749981e-09,0.0
9.27734374999998e-09,0.0
9.33837890624998e-09,0.0
9.39941406249998e-09,0.0
9.46044921874998e-09,0.0
9.52148437499998e-09,0.0
9.58251953124998e-09,0.0
9.64355468749998e-09,0.0
9.70458984374998e-09,0.0
9.76562499999998e-09,0.0
9.826660156249979e-09,0.0
9.887695312499979e-09,0.0
9.948730468749979e-09,0.0
1.0009765624999979e-08,0.0
1.0070800781249978e-08,0.0
1.0131835937499978e-08,0.0
1.0192871093749978e-08,0.0
1.0253906249999978e-08,0.0
1.0314941406249978e-08,0.0
1.0375976562499978e-08,0.0
1.0437011718749977e-08,0.0
1.0498046874999977e-08,0.0
1.0559082031249977e-08,0.0
1.0620117187499977e-08,0.0
1.0681152343749977e-08,0.0
1.0742187499999977e-08,0.0
1.0803222656249976e-08,0.0
1.0864257812499976e-08,0.0
1.0925292968749976e-08,0.0
1.0986328124999976e-08,0.0
1.1047363281249976e-08,0.0
1.1108398437499976e-08,0.0
1.1169433593749975e-08,0.0
1.1230468749999975e-08,0.0
1.1291503906249975e-08,0.0
1.1352539062499975e-08,0.0
1.1413574218749975e-08,0.0
1.1474609374999975e-08,0.0
1.1535644531249974e-08,0.0
1.1596679687499974e-08,0.0
1.1657714843749974e-08,0.0
1.1718749999999974e-08,0.0
1.1779785156249974e-08,0.0
1.1840820312499973e-08,0.0
1.1901855468749973e-08,0.0
1.1962890624999973e-08,0.0
1.2023925781249973e-08,0.0
1.2084960937499973e-08,0.0
1.2145996093749973e-08,0.0
1.2207031249999972e-08,0.0
1.2268066406249972e-08,0.0
1.2329101562499972e-08,0.0
1.2390136718749972e-08,0.0
1.2451171874999972e-08,0.0
1.2512207031249972e-08,0.0
1.2573242187499971e-08,0.0
1.2634277343749971e-08,0.0
1.2695312499999971e-08,0.0
1.2756347656249971e-08,0.0
1.281738281249997e-08,0.0
1.287841796874997e-08,0.0
1.293945312499997e-08,0.0
1.300048828124997e-08,0.0
1.306152343749997e-08,0.0
1.312255859374997e-08,0.0
1.318359374999997e-08,0.0
1.324462890624997e-08,0.0
1.330566406249997e-08,0.0
1.336669921874997e-08,0.0
1.3427734374999969e-08,0.0
