data length,16384
frequency,1.000000000
amp,8.000000000
offset,1.649999976
phase,0.000000000







xpos,value
0.000000e+000,0.00000
6.103516e-005,0.00000
1.220703e-004,0.00000
1.831055e-004,0.00000
2.441406e-004,0.00000
3.051758e-004,0.00000
3.662109e-004,0.00000
4.272461e-004,0.00000
4.882813e-004,0.00000
5.493164e-004,0.00000
6.103516e-004,0.00000
6.713867e-004,0.00000
7.324219e-004,0.00000
7.934570e-004,0.00000
8.544922e-004,0.00000
9.155273e-004,0.00000
9.765625e-004,0.00000
1.037598e-003,0.00000
1.098633e-003,0.00000
1.159668e-003,0.00000
1.220703e-003,0.00000
1.281738e-003,0.00000
1.342773e-003,0.00000
1.403809e-003,0.00000
1.464844e-003,0.00000
1.525879e-003,0.00000
1.586914e-003,0.00000
1.647949e-003,0.00000
1.708984e-003,0.00000
1.770020e-003,0.00000
1.831055e-003,0.00000
1.892090e-003,0.00000
1.953125e-003,0.00000
2.014160e-003,0.00000
2.075195e-003,0.00000
2.136230e-003,0.00000
2.197266e-003,0.00000
2.258301e-003,0.00000
2.319336e-003,0.00000
2.380371e-003,0.00000
2.441406e-003,0.00000
2.502441e-003,0.00000
2.563477e-003,0.00000
2.624512e-003,0.00000
2.685547e-003,0.00000
2.746582e-003,0.00000
2.807617e-003,0.00000
2.868652e-003,0.00000
2.929688e-003,0.00000
2.990723e-003,0.00000
3.051758e-003,0.00000
3.112793e-003,0.00000
3.173828e-003,0.00000
3.234863e-003,0.00000
3.295898e-003,0.00000
3.356934e-003,0.00000
3.417969e-003,0.00000
3.479004e-003,0.00000
3.540039e-003,0.00000
3.601074e-003,0.00000
3.662109e-003,0.00000
3.723145e-003,0.00000
3.784180e-003,0.00000
3.845215e-003,0.00000
3.906250e-003,0.00000
3.967285e-003,0.00000
4.028320e-003,0.00000
4.089355e-003,0.00000
4.150391e-003,0.00000
4.211426e-003,0.00000
4.272461e-003,0.00000
4.333496e-003,0.00000
4.394531e-003,0.00000
4.455566e-003,0.00000
4.516602e-003,0.00000
